air_time,paper_time,total_time,dispersion_index,mean_speed,gmrt,max_x_extension,max_y_extension,num_of_pendown,mean_speed_in_air,mean_speed_on_paper,mean_acc_in_air,mean_acc_on_paper,mean_jerk_in_air,mean_jerk_on_paper,gmrt_in_air,gmrt_on_paper,class
401.036314151215,4704.043721502502,3875.6164095791114,0.27275386819664627,9538.59274545448,49.176656200672724,7834.250252456495,4422.677869412388,1,2083.4008558586493,8110.6975184949615,-0.8914868254743009,-4.29138811355301,-0.6431652707153046,-0.7004174350289021,40.95225516115849,78.59982439347651,H
827.613117055189,1078.6034707365175,5743.83687824242,0.6174541404565445,17504.94030053106,70.63967907429932,3750.9247124337853,1034.022152570393,4,3993.3635315612746,14044.802128178631,-2.8235827943658065,3.489306899263603,0.4473517897554242,-0.0727684708442553,27.182536307721517,74.5961142160871,H
940.5623578426555,2371.109569776285,1973.4502110528965,0.3545723389424258,14914.999694284665,27.89571241615521,9876.656361789172,3920.4697198028316,2,1086.6245733763508,13810.172557810478,4.956514498656828,4.647884073367866,-0.8749012810139893,0.20119661707540892,34.94150670083373,59.72853571096585,P
247.28907360852597,2767.074057312375,2825.0099985651605,0.20586403477554954,19673.413940620958,71.19623215072957,8268.186015667148,1665.3486338123485,6,2783.7239139153876,11210.732289931046,-1.1001334271926644,-2.4793895362256055,-0.7151266325363692,-0.6432298470934401,30.775249056584908,65.13020078627838,H
634.4272923251776,3967.6386036835597,5799.554574088283,0.7510762831843384,16172.928172912638,32.68195055507954,5167.27269872076,3942.9576751754194,8,4680.8882686191755,10847.088658675886,4.018524072458558,-3.5840749221985178,-0.5522952651996191,0.5503651932164639,38.219419792745214,40.50904094386899,H
206.29772552653077,2437.333112234742,5447.278976463493,0.6706833711618665,16566.72790671731,29.200917317930468,2701.4909753481797,1040.2587472710134,7,2543.248182628957,5148.279292746166,-2.5596921055267376,0.0694240967774622,-0.31021950015502764,-0.44638559486124985,45.402327860524764,41.411992152390695,H
452.73222986419984,3932.563534210962,5067.304011141223,0.5471344956885525,6467.232139358391,85.7652681233361,7669.882050142314,7640.601049856729,9,2455.007534454513,12261.062954963067,-0.5513945742057995,-4.13444303714221,-0.4103706676224399,-0.4290247789895465,47.594231353703094,76.6843355315281,H
207.80912511624211,2517.9989652790277,1675.5212197489514,0.8306794440796412,5633.064598294392,40.891052723779524,8889.044850516071,4384.642078532501,6,2134.298358726738,9076.819412799547,3.5659605083895194,-4.648012771518807,-0.39908871182220573,-0.6408957444478136,12.40700492056876,74.66939623767777,H
181.1374720484534,1244.974399926808,4174.275468148026,0.46585913503419285,6158.613215808764,32.70452939764006,1347.1030243534874,4676.8069204035255,1,1645.778534413127,6161.949269083218,-1.436057667577649,0.6438671709492532,-0.665368215871244,-0.27181410469262324,25.131852655606245,68.67517097161036,H
867.990240716415,3102.4813813588958,3661.160927617282,0.36238863443552805,10295.722373052286,39.68217375644738,8715.076023914757,2149.1300503851553,1,2580.030866568826,14154.474654741512,-3.3899617707634047,1.0359761490235142,0.16596996254969731,-0.8673905121031398,26.721257416423825,64.02663332005264,H
358.6301495465979,1273.0065187992948,3631.0455789258444,0.10132764141829818,10912.019278143063,77.62789828866374,6132.568827449837,6576.939727281612,4,3575.287982770507,6476.6309463032885,-2.350523102318236,-2.220630085145104,0.13261707547992474,-0.5028020505874704,33.39834499787836,41.7190208089653,H
166.54639902800943,2856.7646303747015,3676.623487827328,0.19588785380874899,17220.873080189303,46.40574678661131,1915.9923367095525,2104.7925687457573,2,2460.325837424171,8810.873898971264,1.3998207437720112,4.749654266526578,0.27046956631461216,0.44716907355317437,20.794792551364818,66.56806761520673,H
738.9840089860676,4973.3847881427955,1520.1433567637305,0.34986352724481135,8547.195574199377,81.55288492113783,6611.224516094225,1840.4981398360069,4,4359.24100623384,6270.457688862345,2.211329723056572,0.04562057480552362,0.6978608120453562,-0.5042542017098228,26.75969351323106,48.545985918187014,H
115.20642639245744,3832.540802408958,2225.5095287698546,0.7743894657390278,11188.134855834469,35.892507621034824,5218.513893835811,7121.1172727453795,2,1651.799900146309,14591.035240053885,-0.23603676883249847,-0.6818125013393219,-0.41764155832232297,0.7242676952510532,31.39851344034693,52.66393216795025,P
892.1383731810755,4985.810936284481,3947.896488993409,0.2647231747915709,7770.880151140866,20.386838266285796,8478.019377952543,3340.9156286570087,7,3548.2591285915337,9364.03823823664,4.208761155715244,3.043479331247216,0.5565897497608427,-0.8374951871598015,15.185869967516012,22.054662145170948,P
540.8239026995026,4977.486890557695,3221.9717144520696,0.2839528727848001,17314.91095755012,60.00514819992239,5974.849341211417,6948.419751378271,2,3832.2257780394766,5697.659844364027,-4.798181392162091,4.479627155786824,-0.5064950440989875,-0.4169884454187638,29.682761566145555,61.02231239307172,P
849.6220436745157,4058.7776011636383,4617.341713853107,0.9656039786535636,16646.616302247163,31.25384602518291,5535.961730546936,7982.686263318964,6,1386.856466888848,5179.414527626432,1.4399054071264192,-2.5596432587330096,0.6266392616293603,0.5214888938254769,49.2530017556773,56.02115249265264,H
256.08787567488116,2604.2042001420887,4989.610893524414,0.6228819173805121,6927.430141063519,35.98910163617524,4256.424276293163,9864.443370585364,6,4800.803225786943,10422.789010611452,3.213948663533854,1.107152813658745,0.908940641600307,0.844692041720094,47.76654722994866,75.16038262910627,H
445.46205650809463,4659.950894542073,3803.8643745214226,0.5561371807754474,10222.582803841195,85.05425715497574,8066.589756437748,3656.3110026640866,3,3140.934607403049,10396.561860808744,-1.6840371533231204,4.650996609213621,-0.46057787244764303,-0.35287768552015364,10.4072918260476,75.34299289781919,P
157.90268106359287,1224.4728698660933,2315.686117852185,0.1693134660029334,19111.81445271494,40.385743084801156,7937.058079229126,2684.822231614283,3,1074.8102773225576,7139.314642291188,-3.9781672202745644,-4.914133833919524,0.18631478750671393,-0.7648468622426268,26.515162949907438,22.927226527370365,H
295.30214455982207,4052.3141998597143,4750.65035096361,0.925251561935761,13498.53714413351,28.264615517885787,9712.051672594233,8273.016156866095,1,1580.032926597405,10716.856384245522,-4.944049205240683,-3.9017889843790723,-0.8203432626810117,-0.1980485674891681,41.02317463666714,21.259946127373247,H
281.5280312688651,2114.102992435394,2787.6375360658267,0.7233431006846077,5192.881580614638,76.43054946634874,3508.721909970746,7753.408763766566,6,2398.8968907573953,10856.637752539133,1.0259783538791876,1.6985716949523137,0.04499214482472791,-0.6195991771557643,38.57410492487672,30.86233175127567,H
106.61540226827576,4943.368825473245,5563.274927380496,0.6994744638496264,12613.912751322987,92.51160775890625,6433.346268951172,8236.765648952674,6,3853.0996062798376,5301.646861465831,-3.5195282500605085,3.8640324313969945,-0.19428060193715302,-0.7993216893223327,42.35305683090303,52.29261463132361,H
740.9665395548792,2267.4644671225005,4830.490815326492,0.8723070469660216,8086.658321768446,76.36565267668158,6414.546235963599,8737.700218772945,3,1880.1913579876432,9153.22204980121,3.1343805077178235,-1.2253830926541243,-0.4522390391674558,-0.08946385929847178,14.02287916192336,68.61034278463354,P
262.88022970140537,2995.3797926669176,2316.772329920228,0.3287656188556243,7482.454555735361,32.14049623652108,5649.48855984675,4618.494692565348,1,4531.700740294113,7060.777920170884,4.781979902689256,1.388308989833881,0.07777766853337331,-0.3513760655929068,22.418924747280172,57.043818128036165,H
409.96583072374943,1615.158323303569,3292.143269372896,0.15138993674153747,18565.313302294926,46.23972683926045,6076.524514789713,9549.536972328768,7,2908.00965717454,13405.418881716494,-3.3728672564315465,-3.451957850517715,-0.157409843550413,-0.9571654558642606,39.025436556064925,50.13696192750744,H
546.9109845584353,1318.3176770600326,2342.5865708986935,0.25510679840314443,5714.112836909206,50.087845114667935,6780.268143280396,9398.917136545164,7,1779.5411648378708,10704.538420298675,0.7966851028192004,1.6090374967916956,-0.2359003558900321,-0.3206030353644942,29.716915239227873,21.09281525523774,P
437.88915194385515,1683.7717588254613,4482.656141127581,0.41550364206510404,17311.898659897444,44.686478438693456,2975.245873615958,3775.5002856631436,2,3323.1051535345923,12199.324428417882,-1.28657469122854,3.7554492452875934,-0.16369704569797783,0.41718037635780325,18.488324206205327,39.937165306646506,P
684.4558770795012,1543.6099590920257,5921.638081256465,0.646230857074011,10090.532033287247,29.21770386015112,9129.045893901472,4843.356906752763,9,2007.8615472800245,9043.497581967165,-0.8741846497562982,1.2218938451939128,-0.3145719181666762,0.12642037390534933,32.92136264894343,50.021790207308584,H
401.06852054556856,4534.514960213011,3889.608329263597,0.8481326406716353,13580.391161503247,67.25020950036078,6393.232477553164,9718.401636885495,8,2643.0011133619,7447.365813931119,1.3974994819618622,-4.900123748929404,0.10103782281617679,-0.8834230302760631,45.10124310509527,58.2970721435324,H
193.01373340378194,4889.894396459151,2009.465520717904,0.622123954532971,16046.942005655008,31.19293846907711,4640.0288103694775,2214.1776389288434,2,3530.5779905172044,10514.49771602308,-0.5118796463308364,-4.621975693564979,0.8475473207616215,-0.9218681577280345,23.59680252445385,58.07024285755765,H
118.94083304387266,1735.196343542452,4808.7284358601955,0.5323432342842631,19309.619311942864,32.05402925410528,2231.250656991081,9759.629935208597,6,3861.4451574383047,5138.129739609331,2.740943032893311,-3.449479212368627,0.0910020998194021,-0.14300514053299085,37.69734073695069,44.823320570262396,P
100.50577274110731,3943.7206173860855,2472.315187988708,0.7449238016684745,18550.084943656897,87.70569689374992,1604.6459407300022,6309.236810555571,1,4484.280620865064,14958.171342913156,4.943740819755151,1.1574010246864823,-0.9981948672289616,-0.22902664664570072,27.663736220352323,46.03345204295411,H
